run_id,run_num,tournament_k,generation,avg_tree_test_acc,ensemble_train_acc,ensemble_test_acc,height_var,leaves_var,RF_baseline,RF_height,RF_leaves,RF_avg
359959,3,25,0,0.475,0.47,0.446,10.288,156.077,0.527,3.147,219.031,0.45
359959,3,25,1,0.475,0.47,0.446,10.288,156.077,0.527,3.147,219.031,0.45
359959,3,25,2,0.488,0.534,0.534,9.844,175.597,0.527,3.147,219.031,0.45
359959,3,25,3,0.498,0.584,0.588,8.951,163.651,0.527,3.147,219.031,0.45
359959,3,25,4,0.504,0.608,0.601,8.741,157.802,0.527,3.147,219.031,0.45
359959,3,25,5,0.507,0.611,0.601,8.674,155.43,0.527,3.147,219.031,0.45
359959,3,25,6,0.509,0.614,0.608,8.493,151.209,0.527,3.147,219.031,0.45
359959,3,25,7,0.51,0.619,0.601,8.202,143.433,0.527,3.147,219.031,0.45
359959,3,25,8,0.511,0.616,0.601,7.988,137.37,0.527,3.147,219.031,0.45
359959,3,25,9,0.511,0.613,0.595,8.279,132.744,0.527,3.147,219.031,0.45
359959,3,25,10,0.511,0.613,0.595,8.397,127.59,0.527,3.147,219.031,0.45
359959,3,25,11,0.511,0.622,0.574,8.526,123.523,0.527,3.147,219.031,0.45
359959,3,25,12,0.511,0.62,0.568,8.613,120.684,0.527,3.147,219.031,0.45
359959,3,25,13,0.511,0.623,0.568,8.812,118.757,0.527,3.147,219.031,0.45
359959,3,25,14,0.511,0.62,0.568,8.917,116.687,0.527,3.147,219.031,0.45
359959,3,25,15,0.511,0.621,0.568,9.068,116.334,0.527,3.147,219.031,0.45
359959,3,25,16,0.511,0.622,0.568,9.137,116.085,0.527,3.147,219.031,0.45
359959,3,25,17,0.511,0.625,0.568,9.218,114.896,0.527,3.147,219.031,0.45
359959,3,25,18,0.512,0.624,0.561,9.278,115.628,0.527,3.147,219.031,0.45
359959,3,25,19,0.512,0.625,0.568,9.459,123.636,0.527,3.147,219.031,0.45
359959,3,25,20,0.512,0.627,0.561,9.473,125.494,0.527,3.147,219.031,0.45
359959,3,25,21,0.512,0.625,0.561,9.584,144.98,0.527,3.147,219.031,0.45
359959,3,25,22,0.513,0.627,0.561,9.711,149.083,0.527,3.147,219.031,0.45
359959,3,25,23,0.512,0.628,0.561,9.765,151.987,0.527,3.147,219.031,0.45
359959,3,25,24,0.512,0.627,0.568,9.792,150.546,0.527,3.147,219.031,0.45
359959,3,25,25,0.512,0.628,0.561,9.878,150.929,0.527,3.147,219.031,0.45
359959,3,25,26,0.512,0.628,0.561,9.793,155.594,0.527,3.147,219.031,0.45
359959,3,25,27,0.512,0.629,0.561,9.774,154.51,0.527,3.147,219.031,0.45
359959,3,25,28,0.512,0.628,0.561,9.833,156.055,0.527,3.147,219.031,0.45
359959,3,25,29,0.512,0.628,0.561,9.861,154.838,0.527,3.147,219.031,0.45
359959,3,25,30,0.512,0.629,0.568,9.9,154.751,0.527,3.147,219.031,0.45
359959,3,25,31,0.512,0.629,0.574,9.893,156.734,0.527,3.147,219.031,0.45
359959,3,25,32,0.512,0.633,0.568,9.967,158.923,0.527,3.147,219.031,0.45
359959,3,25,33,0.513,0.634,0.568,9.999,162.094,0.527,3.147,219.031,0.45
359959,3,25,34,0.513,0.634,0.568,10.054,168.665,0.527,3.147,219.031,0.45
359959,3,25,35,0.513,0.635,0.568,10.073,170.017,0.527,3.147,219.031,0.45
359959,3,25,36,0.513,0.635,0.568,10.132,172.856,0.527,3.147,219.031,0.45
359959,3,25,37,0.512,0.634,0.568,10.208,172.705,0.527,3.147,219.031,0.45
359959,3,25,38,0.513,0.633,0.568,10.236,174.41,0.527,3.147,219.031,0.45
359959,3,25,39,0.513,0.633,0.568,10.286,176.55,0.527,3.147,219.031,0.45
359959,3,25,40,0.513,0.634,0.568,10.322,185.024,0.527,3.147,219.031,0.45
359959,3,25,41,0.513,0.634,0.568,10.341,188.462,0.527,3.147,219.031,0.45
359959,3,25,42,0.512,0.631,0.568,10.391,189.84,0.527,3.147,219.031,0.45
359959,3,25,43,0.512,0.63,0.568,10.391,189.543,0.527,3.147,219.031,0.45
359959,3,25,44,0.512,0.632,0.568,10.321,188.857,0.527,3.147,219.031,0.45
359959,3,25,45,0.512,0.632,0.568,10.306,190.191,0.527,3.147,219.031,0.45
359959,3,25,46,0.512,0.631,0.568,10.195,189.83,0.527,3.147,219.031,0.45
359959,3,25,47,0.513,0.633,0.568,10.096,189.389,0.527,3.147,219.031,0.45
359959,3,25,48,0.513,0.634,0.574,10.05,189.675,0.527,3.147,219.031,0.45
359959,3,25,49,0.513,0.633,0.568,9.949,189.082,0.527,3.147,219.031,0.45
359954,0,10,0,0.459,0.654,0.608,6.336,62.24,0.635,5.624,126.762,0.519
359954,0,10,1,0.459,0.654,0.608,6.336,62.24,0.635,5.624,126.762,0.519
359954,0,10,2,0.484,0.703,0.595,5.729,58.502,0.635,5.624,126.762,0.519
359954,0,10,3,0.496,0.722,0.622,5.826,66.729,0.635,5.624,126.762,0.519
359954,0,10,4,0.505,0.722,0.622,5.717,70.71,0.635,5.624,126.762,0.519
359954,0,10,5,0.507,0.722,0.608,5.625,70.187,0.635,5.624,126.762,0.519
359954,0,10,6,0.511,0.722,0.635,5.377,63.358,0.635,5.624,126.762,0.519
359954,0,10,7,0.514,0.72,0.635,5.196,58.83,0.635,5.624,126.762,0.519
359954,0,10,8,0.515,0.716,0.635,5.184,55.825,0.635,5.624,126.762,0.519
359954,0,10,9,0.516,0.716,0.635,5.179,53.16,0.635,5.624,126.762,0.519
359954,0,10,10,0.52,0.716,0.635,5.043,50.382,0.635,5.624,126.762,0.519
359954,0,10,11,0.521,0.718,0.635,4.965,48.781,0.635,5.624,126.762,0.519
359954,0,10,12,0.521,0.724,0.635,4.981,47.839,0.635,5.624,126.762,0.519
359954,0,10,13,0.522,0.73,0.635,4.977,45.983,0.635,5.624,126.762,0.519
359954,0,10,14,0.524,0.732,0.635,4.866,44.141,0.635,5.624,126.762,0.519
359954,0,10,15,0.525,0.726,0.635,4.709,41.981,0.635,5.624,126.762,0.519
359954,0,10,16,0.526,0.72,0.635,4.563,40.33,0.635,5.624,126.762,0.519
359954,0,10,17,0.526,0.72,0.635,4.472,38.92,0.635,5.624,126.762,0.519
359954,0,10,18,0.527,0.718,0.635,4.367,37.431,0.635,5.624,126.762,0.519
359954,0,10,19,0.528,0.722,0.635,4.316,36.52,0.635,5.624,126.762,0.519
359954,0,10,20,0.528,0.718,0.635,4.283,36.876,0.635,5.624,126.762,0.519
